"test_lab_code","N"
"GCOT",338
"INSC",15
"HGBD",11
"HGBE",6
"HGSD",12
"RMID",1
"AMC",40
"AFAT",38
"ATAG",10
"HPVA",2
"HPCC",2
"HPST",2
"HPPN",2
"CORF",2
"CRRF",4
"V18I",5
"COCR",2
"COIM",1
"COCZ",1
"HERS",47
"MELL",6
"MEL4",6
"MELE",6
"MEL3",7
"ACAP",14
"SULP",3
"P18S",4
"P18C",3
"P18R",4
"P18T",4
"ENAA",2
"ENCM",1
"FDB",3
"FAS1",5
"MEAC",2
"GT12",15
"GT60",15
"GT0",13
"AHPC",8
"RASI",9
"NFL",140
"NFC",135
"LYAP",24
"PVIV",2
"RISO",8
"MCVC",6
"MCVR",5
"RPAP",10
"RPA3",9
"RPAC",5
"CNMO",21
"CMOG",21
"CAQ4",21
"ADP",7
"HSCO",6
"NNIM",2
"ZNT8",71
"GADA",72
"AVAB",3
"AVAR",3
"AVIC",3
"AVCM",3
"MI2A",77
"R252",77
"MDA5",77
"TI1G",77
"MI2B",77
"NXP2",77
"SAE1",77
"GOID",1
"GUS",1
"HYD9",3
"HYD8",1
"HYD7",3
"HYD6",3
"HYD5",4
"HYD3",4
"RCVW",25
"RCRF",60
"RCVS",60
"RCVC",80
"MPSI",1
"VORR",26
"VORT",20
"VORS",25
"RFNT",1
"RFND",1
"RFN",1
"SAS",12
"SASS",12
"SASC",11
"ENVR",1
"ENVC",2
"2EG",1
"BOR1",6
"AD10",1
"FANC",11
"2R2",1
"PACR",1
"NR5A",1
"HY11",1
"RHAT",4
"2HB",4
"YCA",4
"NAGC",1
"NAG",1
"PCJC",6
"HGMF",1
"HGMS",1
"HGMH",1
"ADR",13
"NOR",13
"INAB",13
"ACOV",41
"ACOC",41
"HV30",11
"FLD1",8
"HYDP",1
"MGPC",2
"MGP",2
"MGLC",2
"PSFN",19
"WDCC",10
"CMVP",34
"COMC",6
"MPXZ",7
"GUT2",3
"GAST",7
"SOM",3
"VIP",3
"SCC",4
"MANO",3
"UPX",11
"PBGR",5
"UPCR",5
"ALAR",5
"RTX1",98
"ATIM",1
"URCR",7
"UCP",7
"FOQ",8
"HMGC",6
"LRES",3
"TPGE",45
"2NO",4
"LIBG",21
"LIBM",22
"2HG",3
"VIRC",3
"2JC",4
"CMON",3
"FVPA",13
"FVP2",10
"1RMU",11
"FRUN",29
"CAU",7
"GEWC",7
"PNCO",20
"NIL6",442
"IL1B",442
"XYCC",442
"IFNG",442
"TNFA",442
"MELZ",1
"MDNZ",14
"FDNA",14
"ODN",11
"MDN1",11
"VDNA",11
"CRB1",4
"SAD2",4
"SAD1",4
"CRB2",4
"PHS6",1
"KDN",5
"1RTX",14
"AMYC",52
"C142",50
"C140",50
"ARAT",47
"PCAG",5
"HIRC",16
"HIIC",3
"B57I",22
"CLA3",22
"ADRA",9
"2VP",2
"MCV2",1
"AFCM",3
"LPNZ",7
"PARN",3
"PSD8",1120
"PSD3",1061
"PSD6",900
"SFFA",6
"FOND",2
"NBT1",2
"NBT2",2
"DHRA",1
"TEIC",9
"EBVN",5
"MRAA",2
"SSUL",6
"USUL",7
"P18I",3
"CPLP",6
"MUSL",5
"PBS2",2
"FPB",2
"ENDB",1
"VCCM",1
"ACCC",68
"CA2",5
"REC",5
"AENO",5
"FLTC",9
"MBL",4
"VLTP",3
"VLTR",4
"VLTH",4
"VLTT",4
"SE15",5
"SE14",5
"SER9",5
"SER3",5
"SE9N",5
"SER1",5
"SE19",5
"SE12",5
"SE18",5
"SER8",5
"SER6",5
"SER4",5
"SE23",5
"UTHY",1
"2FT",8
"GAB",7
"FNB",3
"GPCK",5
"GNRK",3
"CAIC",1
"CBZ2",1
"FCBZ",1
"65CE",2
"65CC",7
"Ca++",71697
"pH",71037
"Na+",70966
"K+",70672
"pO2",71094
"tO2",69185
"p50(act)",68648
"pO2(T)",19731
"Hct",69524
"SBC",70070
"cBase(Ecf)",70705
"pCO2(T)",20116
"pH(T)",20060
"FIO2",45640
"T",20451
"MetHb",69608
"COHb",70887
"sO2",70921
"O2Hb",70884
"HHb",70915
"pCO2",71003
"tHb",70848
"Lac",69605
"Glu",70536
"Cl-",70422
"RFLU",9
"PMAL",1
"FPHT",9
"PHT2",8
"R152",20
"G210",20
"LKMI",20
"LC01",20
"SP10",20
"M23E",20
"M201",20
"PML1",20
"SLAP",20
"DHT",2
"PNAA",1
"GSDO",1
"TBS5",1
"TBS1",4
"TBS4",4
"GCT",12
"RXCV",2861
"RXCC",2832
"PO09",4
"PO08",33
"PO06",18
"PO05",33
"PSD4",57
"PSD5",18
"PSD9",4
"BRUN",3
"TBCC",2
"2LY",2
"NTX",1
"HIKC",1
"2PN",1
"CHES",1
"HEIN",1
"MRCC",2
"RHD2",1
"RHDP",1
"ADC",2
"BPH",1
"UBG",3
"PCAL",1353
"UBIL",2
"MYCA",3
"MILC",3
"MISR",4
"MILT",4
"MISB",4
"MISQ",4
"LRE1",3
"BB2",4
"STGZ",3
"MTHF",3
"MTHX",3
"CITX",3
"CITR",3
"UCIT",3
"NNTA",37
"R155",12
"THTO",12
"RN11",12
"CENB",12
"CEPA",12
"SC71",12
"U3NP",12
"NO90",12
"P75",12
"P100",12
"RO52",12
"PDGR",12
"KU01",12
"PHA1",6
"PHA2",5
"FECA",2
"TAUC",12
"CYC3",1
"CYCC",2
"RCVR",12
"AGA",1
"P3P",1
"1RPP",2
"NCOV",6
"EPO",7
"FIL3",7
"FIL0",7
"TRIC",4
"RCVP",2
"CHIT",1
"EYEA",2
"TOLC",4
"TOLB",5
"PS10",5
"PSN",5
"ITRC",6
"ITRN",1
"HDLS",8
"DVL1",3
"DVL2",6
"DSDN",301
"UPBG",3
"AMI",4
"RPA2",5
"ABBK",4
"PCBK",4
"ABJC",5
"TOB6",1
"TOB8",1
"TOB5",1
"OLAN",3
"AFX",1
"RHSM",16
"RHSG",16
"RHS2",16
"RHS1",16
"TGB",2
"TGBT",2
"TGBD",2
"PO07",2
"PSD2",3
"RCOV",9
"FRED",1
"VGKR",2
"VGKN",1
"VGKC",2
"VLTL",1
"VLTD",1
"VLTM",1
"VRE5",3
"APCM",2
"UCRA",1
"UCLC",1
"UCTY",1
"CTEA",1
"ROSE",1
"TMCM",1
"1TP",2
"1RME",4
"DNAA",1
"SCCC",89
"SC2R",84
"SCPR",86
"NMNS",1
"HTPI",4
"tBil",12110
"Crea",8033
"Urea",7952
"CYTO",4
"GFAP",2
"MLD",1
"FGF2",5
"FPOR",2
"FGF",1
"LGVR",3
"LGV",3
"LGVC",3
"cBase(B)",2099
"GBMA",2
"UCD",1
"AFRA",1
"HbF",1025
"EDOX",4
"OXCR",2
"UOXX",3
"UOX",2
"UUAX",1
"AIV",73
"AIGE",73
"AICV",73
"AAT",73
"SSAV",2
"FLWG",1
"BAQG",1
"BACM",2
"BAQM",1
"BARR",1
"BAHG",1
"BAHM",1
"APB",3
"AEP",1
"BABX",2
"COLB",1
"COLL",1
"COLR",1
"COLD",1
"COLT",1
"BAB2",1
"BAB1",1
"VOTB",2
"VOPN",1
"VOTR",2
"VOCC",2
"COM4",3
"LRP4",1
"CAAR",1
"THG",5
"NRXN",1
"RHH7",8
"CTYR",1
"CHIS",1
"CLYS",1
"CORN",1
"CPHE",1
"CARG",1
"CLEU",1
"CMET",1
"CVAL",1
"CALA",1
"CGLY",1
"CGLN",1
"CTHR",1
"CSER",1
"CTAW",1
"RTYR",1
"RTAW",1
"RTHR",1
"RSER",1
"RGLN",1
"RGLY",1
"RALA",1
"RVAL",1
"RMET",1
"RARG",1
"RHIS",1
"RLYS",1
"RORN",1
"RPHE",1
"RLEU",1
"CYF1",3
"CYFZ",2
"TEIA",1
"ATPT",3
"SUMT",3
"RATN",3
"MFUZ",1
"BRUT",1
"BAEM",1
"BAMA",1
"BCAP",1
"BAEG",1
"BRC2",1
"BACF",1
"VWFM",1
"SCTA",2
"PHAZ",4
"ADAM",1
"RPA1",3
"AVEI",1
"RRP",4
"RRA",4
"US16",1
"NMIS",2
"VORC",1
"BSER",1
"Liter flow",292
"CPC1",8
"HEXA",2
"CAMT",2
"HSGA",1
"VRE4",1
"VORA",1
"PRLC",1
"TSHC",1
"1RR",2
"P2Y2",14
"HV50",1
"CDT",4
"RNCM",1
"CNFH",2
"LPA2",3
"CKIS",1
"SCDC",2
"DOC",2
"CEOS",2
"CVMB",1
"CVNB",1
"LCD4",1
"LCD5",1
"CVTB",1
"CVPB",1
"LTCR",1
"LTCP",1
"PHA3",1
"FIL1",1
"FIL2",1
"EMWB",2
"EMW3",2
"EMW2",2
"XHIA",1
"HBRR",1
"MGIS",1
"AELN",11
"AELI",11
"BVLL",1
"CVLL",1
"DVC",2
"POV1",1
"POV2",1
"KSCC",2
"NABS",4
"NABC",4
"F13I",1
"RXCO",2
"MGCC",2
"CSGA",4
"GADT",4
"VEDO",1
"FLYR",7
"FLYT",7
"FLYS",7
"ASPA",1
"FNBZ",1
"DANA",1
"CRZ4",1
"CYS3",2
"ITRD",6
"MKCM",1
"CAMC",1
"FLYH",2
"FOV1",1
"ANCC",1
"HAAT",1
"FMC1",1
"RC06",1
"STPD",1
"STP",1
"STPT",1
"PTM",1
"OXAL",1
"DMAM",1
"AMIO",1
"MP",1
"MHTD",1
"MAT",1
"ASUB",1
"BART",1
"BARA",1
"GPRK",1
"VGCM",1
