,DateTime,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
370,2020/1/30 1:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
371,2020/1/30 2:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
372,2020/1/30 3:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
373,2020/1/30 4:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
374,2020/1/30 5:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
375,2020/1/30 6:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
376,2020/1/30 7:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
377,2020/1/30 8:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
378,2020/1/30 9:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
379,2020/1/30 10:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
380,2020/1/30 11:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
381,2020/1/30 12:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
382,2020/1/30 13:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
383,2020/1/30 14:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
384,2020/1/30 15:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
385,2020/1/30 16:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
386,2020/1/30 17:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
387,2020/1/30 18:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
388,2020/1/30 19:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
389,2020/1/30 20:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
390,2020/1/30 21:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
391,2020/1/30 22:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
392,2020/1/30 23:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
393,2020/1/31 0:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
394,2020/1/31 1:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
395,2020/1/31 2:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
396,2020/1/31 3:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
397,2020/1/31 4:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
398,2020/1/31 5:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
399,2020/1/31 6:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
400,2020/1/31 7:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
401,2020/1/31 8:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
402,2020/1/31 9:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
403,2020/1/31 10:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
404,2020/1/31 11:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
405,2020/1/31 12:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
406,2020/1/31 13:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
407,2020/1/31 14:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
408,2020/1/31 15:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
409,2020/1/31 16:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
410,2020/1/31 17:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
411,2020/1/31 18:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
412,2020/1/31 19:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
413,2020/1/31 20:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
414,2020/1/31 21:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
415,2020/1/31 22:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
416,2020/1/31 23:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
417,2020/2/1 0:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
418,2020/2/1 1:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
419,2020/2/1 2:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
420,2020/2/1 3:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
421,2020/2/1 4:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
422,2020/2/1 5:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
423,2020/2/1 6:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
424,2020/2/1 7:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
425,2020/2/1 8:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
426,2020/2/1 9:00,0.003893575600259572,0.027255029201817,0.04931862426995458,0.06943543153796236,0.06294613887086307,0.07203114860480207,0.07268007787151201,0.07397793640493186,0.07203114860480207,0.07138221933809215,0.0681375730045425,0.06683971447112265,0.057754704737183644,0.05645684620376379,0.043478260869565216,0.03698896820246593,0.029850746268656716,0.01881894873458793,0.01881894873458793,0.012329656067488644,0.004542504866969501,0.004542504866969501,0.003244646333549643,0.0012978585334198572,0.001946787800129786,0.0
